cohort,fold,cell_type,n_sa,n_tabu,overlap,jaccard,sa_energy,tabu_energy,energy_gap,sa_genes,tabu_genes
Pappalardo,4,Mono,10,10,9,0.818,-490.2841,-490.5706,0.28647,"RNF150,TAL1,HES4,GPSM1,CDKN1C,LUCAT1,CCL5,TNF,TMEM97,CCL8","RNF150,TAL1,HES4,CXCL2,GPSM1,CDKN1C,LUCAT1,CCL5,TNF,TMEM97"
Pappalardo,4,CD4_T,10,10,10,1.0,-488.8209,-488.8209,-0.0,"TRBV20-1,CDKN2B,PTGDS,AIF1,SH3RF3,NEFL,FMN1,CLNK,EGR1,DLEU7","TRBV20-1,CDKN2B,PTGDS,AIF1,SH3RF3,NEFL,FMN1,CLNK,EGR1,DLEU7"
Pappalardo,4,CD8_T,10,10,10,1.0,-488.0705,-488.0705,0.0,"IGLC1,CCL3L1,SPINK2,RASAL2,HIST1H2BD,LRMDA,TGFA,TRAV27,DOCK5,TRBV28","IGLC1,CCL3L1,SPINK2,RASAL2,HIST1H2BD,LRMDA,TGFA,TRAV27,DOCK5,TRBV28"
Pappalardo,4,NK,9,9,9,1.0,-480.9905,-480.9905,-0.0,"DDX11-AS1,TMEFF2,DENND6A,PKP4,DACH1,KIAA1841,MED27,GABPB1,TSTD3","DDX11-AS1,TMEFF2,DENND6A,PKP4,DACH1,KIAA1841,MED27,GABPB1,TSTD3"
Pappalardo,4,DC,9,9,9,1.0,-479.4293,-479.4293,-0.0,"SIGLEC6,TACSTD2,GPR85,CD27,ADAMTS17,EHF,TRH,EGFL7,KLRK1","SIGLEC6,TACSTD2,GPR85,CD27,ADAMTS17,EHF,TRH,EGFL7,KLRK1"
Pappalardo,4,dnT,10,10,10,1.0,-488.495,-488.495,-0.0,"FLRT1,TMEM81,MYB,RGPD2,HAVCR2,IKZF2,MAP3K13,TRBV25-1,CERS4,CLHC1","FLRT1,TMEM81,MYB,RGPD2,HAVCR2,IKZF2,MAP3K13,TRBV25-1,CERS4,CLHC1"
Pappalardo,4,gdT,10,10,10,1.0,-486.2119,-486.2119,-0.0,"HMGB3,CLTCL1,AK5,NPAS1,AMPD3,MED27,PROSER3,CRTC3,PAXIP1,ADAM22","HMGB3,CLTCL1,AK5,NPAS1,AMPD3,MED27,PROSER3,CRTC3,PAXIP1,ADAM22"
Pappalardo,5,B,9,9,9,1.0,-475.755,-475.755,0.0,"IGKV1-39,IGLV3-1,IGLC1,IGHG4,IGHA2,NAPA,CREB3L2,SRM,PLXNC1","IGKV1-39,IGLV3-1,IGLC1,IGHG4,IGHA2,NAPA,CREB3L2,SRM,PLXNC1"
Pappalardo,5,Mono,10,10,10,1.0,-492.3187,-492.3187,-0.0,"ADM,CCDC168,TCHH,TAL1,C5orf17,KCNE1,WAKMAR2,GNLY,DCLK2,PIEZO2","ADM,CCDC168,TCHH,TAL1,C5orf17,KCNE1,WAKMAR2,GNLY,DCLK2,PIEZO2"
Pappalardo,5,CD4_T,9,9,9,1.0,-481.5354,-481.5354,-0.0,"SH3RF3,FMN1,TRBV20-1,CDKN2B,ST6GALNAC3,TRBV7-2,NKG7,TOX2,IFIT3","SH3RF3,FMN1,TRBV20-1,CDKN2B,ST6GALNAC3,TRBV7-2,NKG7,TOX2,IFIT3"
Pappalardo,5,CD8_T,10,10,10,1.0,-489.4939,-489.4939,-0.0,"CCL3L1,HIST1H2BD,FAM83D,S100B,SPINK2,PLXDC2,TENM1,ARHGAP24,TRBV9,MKI67","CCL3L1,HIST1H2BD,FAM83D,S100B,SPINK2,PLXDC2,TENM1,ARHGAP24,TRBV9,MKI67"
Pappalardo,5,NK,10,10,10,1.0,-483.6578,-483.6578,-0.0,"KYAT1,DENND6A,PKP4,AZIN1-AS1,ZNF438,ATRN,PBX1,ACAD11,DACH1,CREM","KYAT1,DENND6A,PKP4,AZIN1-AS1,ZNF438,ATRN,PBX1,ACAD11,DACH1,CREM"
Pappalardo,5,DC,9,9,9,1.0,-482.0399,-482.0399,-0.0,"SIGLEC6,KCNH8,CCR3,CD1B,TRAV8-3,GNLY,SH3RF2,SNX22,ADAMTS17","SIGLEC6,KCNH8,CCR3,CD1B,TRAV8-3,GNLY,SH3RF2,SNX22,ADAMTS17"
Pappalardo,5,dnT,10,10,10,1.0,-483.0535,-483.0535,-0.0,"MYB,LAIR2,SPON1,IKZF2,MDS2,PFKFB3,CD38,DOCK7,MAK,MAP3K13","MYB,LAIR2,SPON1,IKZF2,MDS2,PFKFB3,CD38,DOCK7,MAK,MAP3K13"
Pappalardo,5,gdT,9,9,9,1.0,-481.638,-481.638,-0.0,"MED27,FAM120B,AHCYL2,RIC8B,SEC14L2,GGA2,ECPAS,UBE2R2,TRIP4","MED27,FAM120B,AHCYL2,RIC8B,SEC14L2,GGA2,ECPAS,UBE2R2,TRIP4"
Heming,1,B,10,10,10,1.0,-486.5941,-486.5941,-0.0,"IGHV1-69D,IGHV2-70,PANK1,IGKV4-1,MSR1,IGHV3-53,IGHV1-46,MYC,IGLC1,FHIT","IGHV1-69D,IGHV2-70,PANK1,IGKV4-1,MSR1,IGHV3-53,IGHV1-46,MYC,IGLC1,FHIT"
Heming,1,Mono,10,10,7,0.538,-486.2751,-486.3128,0.03772,"ITGB8,FP236383.3,TRH,CD276,STRBP,RAB7B,PHACTR1,METTL15,ANKRD9,TMEM97","ITGB8,FP236383.3,TRH,STRBP,CCL4,RAB7B,METTL15,PDPN,TMEM97,FAM149A"
Heming,1,CD4_T,10,10,10,1.0,-485.8549,-485.8549,-0.0,"FOS,FP236383.3,TYROBP,SPDYE3,EGR1,TRBV14,GNLY,IGLV2-14,KRT1,HFM1","FOS,FP236383.3,TYROBP,SPDYE3,EGR1,TRBV14,GNLY,IGLV2-14,KRT1,HFM1"
Heming,1,CD8_T,10,10,10,1.0,-488.393,-488.393,-0.0,"BMP6,HFM1,SLCO5A1,TMEM155,TRBV29-1,IGLV2-14,TRBV7-7,VCAM1,MCF2,SPDYE2","BMP6,HFM1,SLCO5A1,TMEM155,TRBV29-1,IGLV2-14,TRBV7-7,VCAM1,MCF2,SPDYE2"
Heming,1,NK,10,10,10,1.0,-484.5672,-484.5672,-0.0,"USP44,ARMCX1,DRICH1,PTCH2,ZNF318,RPP40,ZNF724,Z94721.1,CHD7,PPM1L","USP44,ARMCX1,DRICH1,PTCH2,ZNF318,RPP40,ZNF724,Z94721.1,CHD7,PPM1L"
Heming,1,DC,9,9,9,1.0,-478.6611,-478.6611,-0.0,"BX284613.2,ENOX1,GPR39,TCL1A,C5orf17,CTTNBP2,IDO1,FARP1,ABTB2","BX284613.2,ENOX1,GPR39,TCL1A,C5orf17,CTTNBP2,IDO1,FARP1,ABTB2"
Heming,1,dnT,10,10,10,1.0,-484.8499,-484.8499,-0.0,"ANK1,LEKR1,PLPP1,FNBP1L,AIF1,TRAV27,MECR,CDKL3,UBE2E2,CNKSR2","ANK1,LEKR1,PLPP1,FNBP1L,AIF1,TRAV27,MECR,CDKL3,UBE2E2,CNKSR2"
Heming,1,gdT,10,10,10,1.0,-488.6701,-488.6701,0.0,"GLS2,GTF2E1,KANK1,KTN1-AS1,CACNB3,MCM8,ATR,NCOA3,PDGFD,NSUN6","GLS2,GTF2E1,KANK1,KTN1-AS1,CACNB3,MCM8,ATR,NCOA3,PDGFD,NSUN6"
Heming,2,B,9,9,9,1.0,-478.0398,-478.0398,-0.0,"HIST2H2AB,IGHV3-7,IGLC1,IGKV4-1,NFAT5,IGKV1D-39,MYADM,IGHV4-59,KLHL14","HIST2H2AB,IGHV3-7,IGLC1,IGKV4-1,NFAT5,IGKV1D-39,MYADM,IGHV4-59,KLHL14"
Heming,2,Mono,10,10,10,1.0,-491.7878,-491.7878,-0.0,"EVC,FP236383.3,TMEM97,CCL4,FABP3,VWC2,SYNDIG1,TMEM119,CPEB2,SPACA6","EVC,FP236383.3,TMEM97,CCL4,FABP3,VWC2,SYNDIG1,TMEM119,CPEB2,SPACA6"
Heming,2,CD4_T,10,10,10,1.0,-486.6838,-486.6838,-0.0,"SLC26A3,ELMO1-AS1,XCL1,TYROBP,PTGDS,SPDYA,IGLV2-14,RASGEF1B,STARD4-AS1,TRAV38-2DV8","SLC26A3,ELMO1-AS1,XCL1,TYROBP,PTGDS,SPDYA,IGLV2-14,RASGEF1B,STARD4-AS1,TRAV38-2DV8"
Heming,2,CD8_T,9,9,9,1.0,-481.8207,-481.8207,-0.0,"SLCO5A1,FP671120.4,PRKCA-AS1,IGLV2-14,SLC26A3,FGFR2,TSHZ2,TMEM155,TYROBP","SLCO5A1,FP671120.4,PRKCA-AS1,IGLV2-14,SLC26A3,FGFR2,TSHZ2,TMEM155,TYROBP"
Heming,2,NK,9,9,9,1.0,-482.1927,-482.1927,-0.0,"GPC6,LMOD3,DLGAP3,MAPKBP1,TWSG1,A2M,USP45,IMPA2,SLC26A3","GPC6,LMOD3,DLGAP3,MAPKBP1,TWSG1,A2M,USP45,IMPA2,SLC26A3"
Heming,2,DC,9,9,9,1.0,-473.879,-473.879,0.0,"BX284613.2,IL10,SDK2,TAL1,TCF4-AS1,NLRP7,PDPN,TRH,GPNMB","BX284613.2,IL10,SDK2,TAL1,TCF4-AS1,NLRP7,PDPN,TRH,GPNMB"
Heming,2,dnT,9,9,9,1.0,-459.0303,-459.0303,0.0,"SEPTIN11,MR1,PEAK1,PRKCE,CNNM2,CD226,TRABD2A,FGGY,ZNF398","SEPTIN11,MR1,PEAK1,PRKCE,CNNM2,CD226,TRABD2A,FGGY,ZNF398"
Heming,2,gdT,10,10,10,1.0,-484.2054,-484.2054,-0.0,"PKD1L1,MPZL1,CLIP2,KRT81,B4GALT6,MYO1E,NCOA2,PTBP2,RTN3,CDHR1","PKD1L1,MPZL1,CLIP2,KRT81,B4GALT6,MYO1E,NCOA2,PTBP2,RTN3,CDHR1"
Heming,3,B,9,9,9,1.0,-481.7454,-481.7454,-0.0,"ARHGAP20,SH3D19,STK33,IGHV2-70,MTCL1,EIF4E3,RRBP1,IGHV4-55,WIPI1","ARHGAP20,SH3D19,STK33,IGHV2-70,MTCL1,EIF4E3,RRBP1,IGHV4-55,WIPI1"
Heming,3,Mono,10,10,10,1.0,-486.6299,-486.6299,-0.0,"EVC,TSHR,CCL4L2,MFSD4A,TNFSF9,FP236383.3,GPR85,CXCL8,HIST1H2AC,CDKN2A","EVC,TSHR,CCL4L2,MFSD4A,TNFSF9,FP236383.3,GPR85,CXCL8,HIST1H2AC,CDKN2A"
Heming,3,CD4_T,10,10,10,1.0,-482.9513,-482.9513,-0.0,"IGLV2-14,SH3RF3,ELMO1-AS1,RHOB,GZMH,PTPRCAP,AIF1,RMRP,SLC44A5,OVCH1-AS1","IGLV2-14,SH3RF3,ELMO1-AS1,RHOB,GZMH,PTPRCAP,AIF1,RMRP,SLC44A5,OVCH1-AS1"
Heming,3,CD8_T,10,10,10,1.0,-484.3762,-484.3762,-0.0,"IGLV2-14,PLXDC2,IL2,FGFR2,HFM1,SLCO5A1,TYROBP,PRKCA-AS1,FRMD4B,INSR","IGLV2-14,PLXDC2,IL2,FGFR2,HFM1,SLCO5A1,TYROBP,PRKCA-AS1,FRMD4B,INSR"
Heming,3,NK,10,10,10,1.0,-483.127,-483.127,-0.0,"SEPTIN4-AS1,XG,PHACTR2-AS1,NUBPL,MSRB3,SLC19A2,PBX1,BICC1,RNLS,ARL17A","SEPTIN4-AS1,XG,PHACTR2-AS1,NUBPL,MSRB3,SLC19A2,PBX1,BICC1,RNLS,ARL17A"
Heming,3,DC,9,9,9,1.0,-479.3904,-479.3904,-0.0,"MAP3K19,TRH,BX284613.2,LCNL1,CTTNBP2,HTRA1,GPNMB,ADAMTS17,EGFL7","MAP3K19,TRH,BX284613.2,LCNL1,CTTNBP2,HTRA1,GPNMB,ADAMTS17,EGFL7"
Heming,3,dnT,10,10,10,1.0,-491.492,-491.492,-0.0,"MYO10,SLC12A5,PLPP1,IQCH-AS1,KRT8,TRAV27,AIF1,UBE2E2,FILIP1L,EDNRB-AS1","MYO10,SLC12A5,PLPP1,IQCH-AS1,KRT8,TRAV27,AIF1,UBE2E2,FILIP1L,EDNRB-AS1"
Heming,3,gdT,10,10,10,1.0,-490.4887,-490.4887,0.0,"PKD1L1,MEIKIN,ALG1L9P,FGFBP3,DUSP10,CDHR1,NBEAL1,TMEM117,RABGEF1,MICAL3","PKD1L1,MEIKIN,ALG1L9P,FGFBP3,DUSP10,CDHR1,NBEAL1,TMEM117,RABGEF1,MICAL3"
Heming,4,B,9,9,9,1.0,-481.1621,-481.1621,-0.0,"IGKV1-39,IGHGP,IGKV3D-20,IGHV2-70,ENTPD1-AS1,MAGED1,TM9SF1,SIK2,TMEM214","IGKV1-39,IGHGP,IGKV3D-20,IGHV2-70,ENTPD1-AS1,MAGED1,TM9SF1,SIK2,TMEM214"
Heming,4,Mono,10,10,10,1.0,-490.6437,-490.6437,0.0,"DGKI,TMEM97,CCL4,EPN2,FP236383.3,VWC2,CPEB2,RAB7B,GPR85,TNFSF9","DGKI,TMEM97,CCL4,EPN2,FP236383.3,VWC2,CPEB2,RAB7B,GPR85,TNFSF9"
Heming,4,CD4_T,9,9,9,1.0,-478.9043,-478.9043,-0.0,"SPDYE3,ELMO1-AS1,TYROBP,PTGDS,AIF1,IGLV2-14,PTPRCAP,XCL1,SMAD1","SPDYE3,ELMO1-AS1,TYROBP,PTGDS,AIF1,IGLV2-14,PTPRCAP,XCL1,SMAD1"
Heming,4,CD8_T,9,9,9,1.0,-478.4654,-478.4654,-0.0,"PYGL,OLR1,CTTNBP2NL,IGLV2-14,RASAL2,TYROBP,SPDYE2,FGFR2,ARHGEF28","PYGL,OLR1,CTTNBP2NL,IGLV2-14,RASAL2,TYROBP,SPDYE2,FGFR2,ARHGEF28"
Heming,4,NK,9,9,8,0.8,-473.7519,-473.8054,0.05348,"SLC16A4,SLC4A5,SLC19A2,TRIQK,MYO1D,FAM177B,PTP4A3,KIF26B,USP54","SLC16A4,SLC4A5,SLC19A2,TRIQK,MYO1D,FAM177B,PBX1,PTP4A3,KIF26B"
Heming,4,DC,9,9,9,1.0,-476.2382,-476.2382,-0.0,"CCL8,ENOX1,TRH,CTTNBP2,TCF4-AS1,NLRP7,GPNMB,KCNH8,TRBV20-1","CCL8,ENOX1,TRH,CTTNBP2,TCF4-AS1,NLRP7,GPNMB,KCNH8,TRBV20-1"
Heming,4,dnT,10,10,10,1.0,-481.4208,-481.4208,-0.0,"CCDC126,TRAV27,ZNF565,CD38,TRAV4,TRBV2,TRAV12-3,GPSM2,AIF1,UBE2E2","CCDC126,TRAV27,ZNF565,CD38,TRAV4,TRBV2,TRAV12-3,GPSM2,AIF1,UBE2E2"
Heming,4,gdT,9,9,9,1.0,-480.2873,-480.2873,-0.0,"EFHD1,FUT7,DHRS7B,COA1,MICAL3,SLC26A2,NCOA3,CRTC1,SUSD1","EFHD1,FUT7,DHRS7B,COA1,MICAL3,SLC26A2,NCOA3,CRTC1,SUSD1"
Heming,5,B,10,10,10,1.0,-486.6105,-486.6105,-0.0,"HIST2H2AB,IGLV3-1,IGKV1D-13,DNAJB11,IGKV3D-20,IGLV2-8,APOC1,IGHV3-15,SCYL1,IFNLR1","HIST2H2AB,IGLV3-1,IGKV1D-13,DNAJB11,IGKV3D-20,IGLV2-8,APOC1,IGHV3-15,SCYL1,IFNLR1"
Heming,5,Mono,10,10,10,1.0,-488.3824,-488.3824,-0.0,"MFSD4A,VWC2,TAL1,TMEM97,CCL4,FP236383.3,CXCL8,MBNL2,SERPINB9P1,GPR85","MFSD4A,VWC2,TAL1,TMEM97,CCL4,FP236383.3,CXCL8,MBNL2,SERPINB9P1,GPR85"
Heming,5,CD4_T,9,9,9,1.0,-480.1227,-480.1227,-0.0,"IGLV2-14,XCL1,SPDYE3,FP236383.3,PTGDS,TYROBP,TRBV14,RMRP,TRBV7-2","IGLV2-14,XCL1,SPDYE3,FP236383.3,PTGDS,TYROBP,TRBV14,RMRP,TRBV7-2"
Heming,5,CD8_T,10,10,10,1.0,-485.8379,-485.8379,-0.0,"RHD,PRKCA-AS1,IGLV2-14,HFM1,TYROBP,FGFR2,TMEM155,SLCO5A1,VCAM1,PLXDC2","RHD,PRKCA-AS1,IGLV2-14,HFM1,TYROBP,FGFR2,TMEM155,SLCO5A1,VCAM1,PLXDC2"
Heming,5,NK,9,9,9,1.0,-482.5833,-482.5833,-0.0,"FAM177B,ARMCX1,MSRB3,APOC2,NUBPL,TDRD7,SLC19A2,SPOCK3,CUBN","FAM177B,ARMCX1,MSRB3,APOC2,NUBPL,TDRD7,SLC19A2,SPOCK3,CUBN"
Heming,5,DC,9,9,9,1.0,-475.2158,-475.2158,-0.0,"BX284613.2,TAL1,IL10,TCL1A,CTTNBP2,SCN1A-AS1,ENOX1,HTRA1,GPNMB","BX284613.2,TAL1,IL10,TCL1A,CTTNBP2,SCN1A-AS1,ENOX1,HTRA1,GPNMB"
Heming,5,dnT,9,9,9,1.0,-481.7622,-481.7622,-0.0,"PLPP1,HLA-DRA,PRPF40B,CD38,HAVCR2,PPP1R13B,UBE2E2,MAP3K13,IQCH-AS1","PLPP1,HLA-DRA,PRPF40B,CD38,HAVCR2,PPP1R13B,UBE2E2,MAP3K13,IQCH-AS1"
Heming,5,gdT,10,10,10,1.0,-488.3672,-488.3672,-0.0,"ITIH4,P2RY11,EFHD1,PYGM,TRDJ1,HLCS,FUT7,GNG7,NCOA3,FAM120B","ITIH4,P2RY11,EFHD1,PYGM,TRDJ1,HLCS,FUT7,GNG7,NCOA3,FAM120B"
Ramesh,1,B,9,9,9,1.0,-480.6014,-480.6014,-0.0,"RRAGD,IDUA,NEIL3,IGHGP,IGKV4-1,GZMA,GPR34,POLDIP2,IGLC3","RRAGD,IDUA,NEIL3,IGHGP,IGKV4-1,GZMA,GPR34,POLDIP2,IGLC3"
Ramesh,1,Mono,10,10,10,1.0,-486.2171,-486.2171,-0.0,"DGKI,GNLY,AREG,CCL4,C5orf17,TAL1,C15orf48,FCAR,THRB,NAV1","DGKI,GNLY,AREG,CCL4,C5orf17,TAL1,C15orf48,FCAR,THRB,NAV1"
Ramesh,1,CD4_T,10,10,10,1.0,-485.4259,-485.4259,-0.0,"CLNK,TYROBP,FGFBP2,CDKN2B,FCER1G,SMAD1,PTGDS,CXCR5,HLA-DRB1,HFM1","CLNK,TYROBP,FGFBP2,CDKN2B,FCER1G,SMAD1,PTGDS,CXCR5,HLA-DRB1,HFM1"
Ramesh,1,CD8_T,10,10,10,1.0,-485.695,-485.695,-0.0,"CCL3L1,S1PR5,HLA-DQA1,CCSER1,TRIP13,CXXC5,TRBV14,ZNF683,CST3,HCG17","CCL3L1,S1PR5,HLA-DQA1,CCSER1,TRIP13,CXXC5,TRBV14,ZNF683,CST3,HCG17"
Ramesh,1,NK,9,9,9,1.0,-482.4892,-482.4892,-0.0,"PZP,STYK1,ACAD11,KIAA1841,PLEKHG3,PYGB,FAR2,USP40,FCGR3A","PZP,STYK1,ACAD11,KIAA1841,PLEKHG3,PYGB,FAR2,USP40,FCGR3A"
Ramesh,1,DC,9,9,8,0.8,-467.3655,-467.6278,0.26226,"IL10,EGFL7,KBTBD12,CCL3,GPNMB,SIGLEC6,PDE3A,NLRP7,CYTL1","IL10,EGFL7,KBTBD12,CCL3,GPNMB,PDE3A,CCL4,NLRP7,CYTL1"
Ramesh,1,dnT,9,9,7,0.636,-464.1467,-464.8102,0.66351,"MCTP2,UBR3,MYB,ZC3H4,YAF2,DGKH,MFSD6,ERCC6L2,NARS2","MCTP2,MYB,YES1,YAF2,PBX3,DGKH,MFSD6,ERCC6L2,NARS2"
